platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows7,64bit,Original,Default,certutil.exe,72,131,236,40,232,79,5,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,CKAgentNXE.exe,232,52,116,0,0,233,22,254,255,255,83,86,139,116,36
Windows7,64bit,Original,Default,cliconfg.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,cmdl32.exe,72,131,236,40,232,11,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,cmmon32.exe,72,131,236,40,232,247,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,cmd.exe,72,131,236,40,232,15,0,0,0,72,131,196,40,233,166
Windows7,64bit,Original,Default,colorcpl.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,ComputerDefaults.exe,72,131,236,40,232,107,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,cmstp.exe,72,131,236,40,232,7,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,CompMgmtLauncher.exe,72,131,236,40,232,163,22,0,0,72,131,196,40,233,190
Windows7,64bit,Original,Default,control.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,credwiz.exe,72,131,236,40,232,107,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,consent.exe,72,131,236,40,232,127,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,ctfmon.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,conhost.exe,72,131,236,40,232,239,243,255,255,72,131,196,40,235,9
Windows7,64bit,Original,Default,cscript.exe,72,131,236,40,232,67,255,255,255,72,141,21,84,37,1
Windows7,64bit,Original,Default,CXAPOAgent64.exe,72,131,236,40,232,83,40,0,0,72,131,196,40,233,106
Windows7,64bit,Original,Default,cttune.exe,72,131,236,40,232,163,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,DeviceEject.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,Defrag.exe,72,131,236,40,232,59,3,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,DevicePairingWizard.exe,72,131,236,40,232,87,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,DeviceProperties.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,dccw.exe,72,131,236,40,232,115,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,dialer.exe,72,131,236,40,232,135,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,DFDWiz.exe,72,131,236,40,232,131,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,dfrgui.exe,72,131,236,40,232,155,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,ditrace.exe,72,131,236,40,232,11,252,255,255,72,131,196,40,233,170
Windows7,64bit,Original,Default,DpiScaling.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,DisplaySwitch.exe,72,131,236,40,232,127,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,dvdplay.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,dpapimig.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,dxcpl.exe,72,131,236,40,232,187,9,0,0,72,131,196,40,233,6
Windows7,64bit,Original,Default,dxdiag.exe,72,131,236,40,232,99,52,0,0,72,131,196,40,233,130
Windows7,64bit,Original,Default,EhStorAuthn.exe,72,131,236,40,232,135,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,eventvwr.exe,72,131,236,40,232,131,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,Dxpserver.exe,72,131,236,40,232,179,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,eudcedit.exe,72,131,236,40,232,135,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,FlashUtil64_26_0_0_151_ActiveX.exe,72,131,236,40,232,63,121,0,0,72,131,196,40,233,26
Windows7,64bit,Original,Default,FlashUtil64_26_0_0_151_pepper.exe,72,131,236,40,232,63,121,0,0,72,131,196,40,233,26
Windows7,64bit,Original,Default,fontview.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,fveprompt.exe,72,131,236,40,232,131,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,fsquirt.exe,72,131,236,40,232,143,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,fvenotify.exe,72,131,236,40,232,131,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,grpconv.exe,72,131,236,40,232,131,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,hdwwiz.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,FXSCOVER.exe,72,131,236,40,232,107,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,hwrreg.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,FXSSVC.exe,72,131,236,40,232,51,6,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,iexpress.exe,72,131,236,40,232,79,7,0,0,72,131,196,40,233,6
Windows7,64bit,Original,Default,HNCE2PPRCONVP.exe,232,55,91,0,0,233,121,254,255,255,59,13,188,216,68
Windows7,64bit,Original,Default,IMCCPHR.exe,72,131,236,40,232,163,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,IMEPADSV.EXE,72,131,236,40,232,223,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,IMJPMGR.EXE,72,131,236,40,232,27,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,IMJPUEX.EXE,72,131,236,40,232,119,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,IMJPDCT.EXE,72,131,236,40,232,195,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,IMSCPROP.exe,72,131,236,40,232,187,4,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,IMTCPROP.exe,72,131,236,40,232,215,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,iscsicli.exe,72,131,236,40,232,131,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,irftp.exe,72,131,236,40,232,119,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,iscsicpl.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,LocationNotifications.exe,72,131,236,40,232,163,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,isoburn.exe,72,131,236,40,232,163,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,lpksetup.exe,72,131,236,40,232,23,7,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,MdRes.exe,72,131,236,40,232,131,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,mblctr.exe,72,131,236,40,232,159,4,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,MdSched.exe,72,131,236,40,232,147,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,MigAutoPlay.exe,72,131,236,40,232,3,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,Magnify.exe,72,131,236,40,232,147,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,mighost.exe,72,131,236,40,232,251,6,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,MigSetup.exe,72,131,236,40,232,31,5,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,mobsync.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,MRT.exe,72,131,236,40,232,119,6,0,0,72,131,196,40,233,122
Windows7,64bit,Original,Default,migwiz.exe,72,131,236,40,232,87,12,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,msconfig.exe,72,131,236,40,232,107,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,msdtc.exe,72,131,236,40,232,63,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,mmc.exe,72,131,236,40,232,211,252,255,255,72,131,196,40,235,9
Windows7,64bit,Original,Default,mshta.exe,72,131,236,40,232,139,4,0,0,72,131,196,40,233,6
Windows7,64bit,Original,Default,msiexec.exe,72,131,236,40,232,175,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,msinfo32.exe,72,131,236,40,232,223,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,msdt.exe,72,131,236,40,232,243,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,msra.exe,72,131,236,40,232,59,6,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,MultiDigiMon.exe,72,131,236,40,232,75,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,mstsc.exe,72,131,236,40,232,31,10,0,0,72,131,196,40,233,6
Windows7,64bit,Original,Default,Narrator.exe,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0
Windows7,64bit,Original,Default,mspaint.exe,72,131,236,40,232,35,208,255,255,72,131,196,40,235,9
Windows7,64bit,Original,Default,ndadmin.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,Netplwiz.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,NAPSTAT.EXE,72,131,236,40,232,19,0,0,0,72,131,196,40,233,26
Windows7,64bit,Original,Default,NetProj.exe,72,131,236,40,232,107,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,newdev.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,ntprint.exe,72,131,236,40,232,67,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,nslookup.exe,72,131,236,40,232,167,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,notepad.exe,72,131,236,40,232,11,243,255,255,72,131,196,40,235,9
Windows7,64bit,Original,Default,odbcad32.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,NvContainerSetup.exe,232,185,176,0,0,233,120,254,255,255,139,255,85,139,236
Windows7,64bit,Original,Default,NvCplSetupInt.exe,232,185,176,0,0,233,120,254,255,255,139,255,85,139,236
Windows7,64bit,Original,Default,OxpsConverter.exe,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0
Windows7,64bit,Original,Default,OptionalFeatures.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,perfmon.exe,72,131,236,40,232,123,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,p2phost.exe,72,131,236,40,232,63,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,powershell.exe,72,131,236,40,232,91,3,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,powershell_ise.exe,77,90,144,0,3,0,0,0,4,0,0,0,255,255,0
Windows7,64bit,Original,Default,PresentationHost.exe,72,131,236,40,232,123,40,0,0,72,131,196,40,233,14
Windows7,64bit,Original,Default,osk.exe,72,131,236,40,232,91,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,PresentationSettings.exe,72,131,236,40,232,163,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,PostMig.exe,72,131,236,40,232,247,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,PrintBrmUi.exe,72,131,236,40,232,43,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,printui.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,proquota.exe,72,131,236,40,232,107,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,RAVBg64.exe,72,131,236,40,232,199,126,0,0,72,131,196,40,233,14
Windows7,64bit,Original,Default,recdisc.exe,72,131,236,40,232,183,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,regedt32.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,rekeywiz.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,RelPost.exe,72,131,236,40,232,23,3,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,resmon.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,RAVCpl64.exe,72,131,236,40,232,39,116,0,0,72,131,196,40,233,14
Windows7,64bit,Original,Default,PROUnstl.exe,72,131,236,40,232,19,141,0,0,72,131,196,40,233,54
Windows7,64bit,Original,Default,rstrui.exe,72,131,236,40,232,55,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,rundll32.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,runonce.exe,72,131,236,40,232,135,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,RtlUpd64.exe,72,131,236,40,232,247,102,0,0,72,131,196,40,233,14
Windows7,64bit,Original,Default,SecEdit.exe,72,131,236,40,232,171,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,sdclt.exe,72,131,236,40,232,127,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,sethc.exe,72,131,236,40,232,27,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,RtkNGUI64.exe,72,131,236,40,232,247,115,0,0,72,131,196,40,233,14
Windows7,64bit,Original,Default,Setup.exe,72,131,236,40,232,111,5,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,setupugc.exe,72,131,236,40,232,39,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,shrpubw.exe,72,131,236,40,232,123,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,sigverif.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,slui.exe,72,131,236,40,232,51,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,SndVol.exe,72,131,236,40,232,19,6,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SoundRecorder.exe,72,131,236,40,232,135,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SnippingTool.exe,72,131,236,40,232,91,5,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,StikyNot.exe,72,131,236,40,232,7,231,255,255,72,131,196,40,235,9
Windows7,64bit,Original,Default,syskey.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,SpeechUXWiz.exe,72,131,236,40,232,147,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SpeechUXTutorial.exe,72,131,236,40,232,143,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SystemPropertiesAdvanced.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SystemPropertiesComputerName.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SystemPropertiesDataExecutionPrevention.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SystemPropertiesHardware.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,sysprep.exe,72,131,236,40,232,39,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,SystemPropertiesPerformance.exe,72,131,236,40,232,107,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SystemPropertiesProtection.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,SystemPropertiesRemote.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,TpmInit.exe,72,131,236,40,232,139,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,tabcal.exe,72,131,236,40,232,63,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,UI0Detect.exe,72,131,236,40,232,95,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,taskmgr.exe,72,131,236,40,232,171,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,unregmp2.exe,72,131,236,40,232,39,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,UserAccountControlSettings.exe,72,131,236,40,232,111,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,verifier.exe,72,131,236,40,232,147,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,vncutil64.exe,72,131,236,40,232,247,74,0,0,72,131,196,40,233,14
Windows7,64bit,Original,Default,Utilman.exe,72,131,236,40,232,7,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,VulkanRT-Installer.exe,129,236,128,1,0,0,161,184,192,64,0,51,196,137,132
Windows7,64bit,Original,Default,vsjitdebugger.exe,72,131,236,40,51,201,255,21,192,15,2,0,137,5,130
Windows7,64bit,Original,Default,WatUX.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,wbemtest.exe,72,131,236,40,232,31,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,wextract.exe,72,131,236,40,232,79,9,0,0,72,131,196,40,233,6
Windows7,64bit,Original,Default,WerFault.exe,72,131,236,40,232,23,3,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,vsgraphicsremoteengine.exe,72,131,236,40,232,139,9,0,0,72,131,196,40,233,14
Windows7,64bit,Original,Default,wiaacmgr.exe,72,131,236,40,232,183,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,WindowsAnytimeUpgrade.exe,72,131,236,40,232,31,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,WindowsAnytimeUpgradeResults.exe,72,131,236,40,232,143,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,WFS.exe,72,131,236,40,232,203,4,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,WinMgmt.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,winver.exe,72,131,236,40,72,51,201,72,141,21,234,255,255,255,76
Windows7,64bit,Original,Default,WindowsAnytimeUpgradeui.exe,72,131,236,40,232,171,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,wlrmdr.exe,72,131,236,40,232,123,2,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,wksprt.exe,72,131,236,40,232,155,9,0,0,72,131,196,40,233,110
Windows7,64bit,Original,Default,winlogon.exe,72,131,236,40,232,239,251,255,255,72,131,196,40,235,9
Windows7,64bit,Original,Default,write.exe,72,131,236,40,232,115,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,WMIC.exe,72,131,236,40,232,183,4,0,0,72,131,196,40,233,98
Windows7,64bit,Original,Default,wscript.exe,72,137,92,36,8,72,137,116,36,16,87,72,129,236,144
Windows7,64bit,Original,Default,wuauclt.exe,72,131,236,40,232,191,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,wsqmcons.exe,72,131,236,40,232,59,3,0,0,72,131,196,40,233,218
Windows7,64bit,Original,Default,xlog.exe,72,131,236,40,232,11,252,255,255,72,131,196,40,233,170
Windows7,64bit,Original,Default,xwizard.exe,72,131,236,40,232,119,2,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,wusa.exe,72,131,236,40,232,39,3,0,0,72,131,196,40,233,210
Windows7,64bit,Original,Default,xpsrchvw.exe,72,131,236,40,232,247,7,0,0,72,131,196,40,233,210
Windows8,64bit,Obsidium,Default,find.exe,65,84,235,3,11,167,52,72,131,236,80,235,3,184,46
Windows8,64bit,Obsidium,Default,findstr.exe,65,84,235,2,42,148,72,131,236,80,235,1,73,72,137
Windows8,64bit,Obsidium,Default,finger.exe,233,241,1,0,0,72,139,28,36,235,3,129,114,176,233
Windows8,64bit,Obsidium,Default,FileHistory.exe,233,14,2,0,0,72,139,28,36,235,1,226,233,244,2
Windows8,64bit,Obsidium,Default,FirstLogonAnim.exe,233,223,2,0,0,15,182,1,235,1,34,72,255,193,235
Windows8,64bit,Obsidium,Default,fixmapi.exe,233,155,2,0,0,139,6,235,2,70,26,68,139,94,4
Windows8,64bit,Obsidium,Default,FlashUtil_ActiveX.exe,233,179,3,0,0,65,193,226,16,235,2,219,4,69,11
Windows8,64bit,Obsidium,Default,fltMC.exe,233,131,3,0,0,184,113,128,7,128,235,1,192,65,247
Windows8,64bit,Obsidium,Default,Fondue.exe,233,223,1,0,0,65,95,235,3,185,214,79,65,94,235
Windows8,64bit,Obsidium,Default,fontview.exe,233,22,2,0,0,65,51,199,112,215,73,193,239,32,235
Windows8,64bit,Obsidium,Default,forfiles.exe,233,112,2,0,0,65,51,199,112,60,73,193,239,32,235
Windows8,64bit,Obsidium,Default,fsavailux.exe,233,171,3,0,0,184,113,128,7,128,235,2,29,97,65
Windows8,64bit,Obsidium,Default,fsutil.exe,235,18,72,114,65,15,133,99,3,0,0,233,102,3,0
Windows8,64bit,Obsidium,Default,ftp.exe,233,238,1,0,0,184,113,128,7,128,235,3,200,172,54
Windows8,64bit,Obsidium,Default,fsquirt.exe,233,137,2,0,0,72,137,28,36,235,3,70,131,45,187
Windows8,64bit,Obsidium,Default,fvenotify.exe,233,188,3,0,0,139,208,235,2,240,75,68,139,208,235
Windows8,64bit,Obsidium,Default,FXSCOVER.exe,233,96,2,0,0,15,182,1,235,3,187,112,112,72,255
Windows8,64bit,Obsidium,Default,fveprompt.exe,233,191,3,0,0,65,193,226,16,235,1,24,69,11,208
Windows8,64bit,Obsidium,Default,FXSUNATD.exe,233,17,3,0,0,15,133,3,3,0,0,233,71,3,0
Windows8,64bit,Obsidium,Default,FXSSVC.exe,233,26,1,0,0,65,95,235,2,233,79,65,94,235,3
Windows8,64bit,Obsidium,Default,GenValObj.exe,233,137,1,0,0,65,51,199,112,196,73,193,239,32,235
Windows8,64bit,Obsidium,Default,getmac.exe,233,23,3,0,0,15,182,1,235,2,105,66,72,255,193
Windows8,64bit,Obsidium,Default,gpresult.exe,233,10,3,0,0,77,51,246,126,1,64,77,51,255,115
Windows8,64bit,Obsidium,Default,gpscript.exe,233,222,2,0,0,139,208,235,2,131,243,68,139,208,235
Windows8,64bit,Obsidium,Default,gpupdate.exe,233,179,2,0,0,15,133,244,2,0,0,233,160,1,0
Windows8,64bit,Obsidium,Default,grpconv.exe,233,54,2,0,0,72,137,28,36,235,2,104,140,187,174
Windows8,64bit,Obsidium,Default,hdwwiz.exe,233,80,1,0,0,65,51,199,113,2,57,88,73,193,239
Windows8,64bit,Obsidium,Default,help.exe,233,22,1,0,0,15,132,49,2,0,0,233,11,3,0
Windows8,64bit,Obsidium,Default,hwrcomp.exe,233,113,1,0,0,77,51,246,119,109,77,51,255,123,188
Windows8,64bit,Obsidium,Default,HOSTNAME.EXE,233,143,3,0,0,184,113,128,7,128,235,2,21,3,65
Windows8,64bit,Obsidium,Default,icsunattend.exe,233,118,2,0,0,139,6,235,2,38,60,68,139,94,4
Windows8,64bit,Obsidium,Default,icacls.exe,233,171,2,0,0,15,182,1,235,3,161,117,76,72,255
Windows8,64bit,Obsidium,Default,hwrreg.exe,233,165,1,0,0,15,132,231,1,0,0,235,2,13,165
Windows8,64bit,Obsidium,Default,ie4uinit.exe,233,152,1,0,0,72,137,28,36,235,3,34,124,89,187
Windows8,64bit,Obsidium,Default,ieUnatt.exe,233,29,3,0,0,15,133,109,3,0,0,233,217,2,0
Windows8,64bit,Obsidium,Default,ieetwcollector.exe,233,153,1,0,0,15,133,137,1,0,0,235,7,12,106
Windows8,64bit,Obsidium,Default,ImeBroker.exe,235,112,243,24,196,15,133,64,3,0,0,235,23,76,114
Windows8,64bit,Obsidium,Default,iexpress.exe,233,9,1,0,0,139,208,235,2,74,1,68,139,208,235
Windows8,64bit,Obsidium,Default,IMEDICTUPDATEUI.EXE,233,210,2,0,0,76,141,29,228,255,255,255,235,1,190
Windows8,64bit,Obsidium,Default,IMCCPHR.exe,233,222,3,0,0,72,137,28,36,235,3,107,21,78,187
Windows8,64bit,Obsidium,Default,imecfmui.exe,233,101,1,0,0,15,133,19,2,0,0,233,42,2,0
Windows8,64bit,Obsidium,Default,IMEPADSV.EXE,233,232,1,0,0,72,137,28,36,235,2,69,139,187,174
Windows8,64bit,Obsidium,Default,IMESEARCH.EXE,233,136,0,0,0,15,133,16,2,0,0,233,180,1,0
Windows8,64bit,Obsidium,Default,IMEWDBLD.EXE,235,19,184,184,244,15,132,45,3,0,0,233,225,3,0
Windows8,64bit,Obsidium,Default,IMJPSET.EXE,233,155,3,0,0,233,76,4,0,0,235,2,33,114,76
Windows8,64bit,Obsidium,Default,IMJPUEX.EXE,233,199,0,0,0,65,193,226,16,235,3,5,7,95,69
Windows8,64bit,Obsidium,Default,IMJPDCT.EXE,233,87,1,0,0,77,139,203,235,3,11,168,0,76,59
Windows8,64bit,Obsidium,Default,imjpuexc.exe,233,228,3,0,0,65,193,226,16,235,2,64,229,69,11
Windows8,64bit,Obsidium,Default,immersivetpmvscmgrsvr.exe,233,158,1,0,0,139,208,235,3,71,17,95,68,139,208
Windows8,64bit,Obsidium,Default,IMTCLNWZ.EXE,235,52,121,216,178,139,6,235,3,233,138,222,68,139,94
Windows8,64bit,Obsidium,Default,InfDefaultInstall.exe,233,156,2,0,0,15,132,219,3,0,0,233,192,0,0
Windows8,64bit,Obsidium,Default,ipconfig.exe,233,4,1,0,0,139,208,235,3,141,165,92,68,139,208
Windows8,64bit,Obsidium,Default,IMTCPROP.exe,235,63,52,55,203,72,137,28,36,235,2,232,107,187,174
Windows8,64bit,Obsidium,Default,irftp.exe,233,141,2,0,0,77,139,203,235,1,229,76,59,219,235
Windows8,64bit,Obsidium,Default,iscsicli.exe,233,1,4,0,0,139,6,235,2,53,149,68,139,94,4
Windows8,64bit,Obsidium,Default,iscsicpl.exe,233,98,1,0,0,72,139,28,36,235,1,10,233,190,1
Windows8,64bit,Obsidium,Default,JpnIME.exe,233,17,1,0,0,139,208,235,2,188,125,68,139,208,235
Windows8,64bit,Obsidium,Default,isoburn.exe,233,197,0,0,0,77,139,203,235,3,255,161,235,76,59
Windows8,64bit,Obsidium,Default,klist.exe,233,159,2,0,0,15,133,40,1,0,0,233,164,0,0
Windows8,64bit,Obsidium,Default,KorIME.exe,233,97,1,0,0,15,133,23,3,0,0,233,80,2,0
Windows8,64bit,Obsidium,Default,ksetup.exe,233,82,2,0,0,15,133,180,2,0,0,233,160,1,0
Windows8,64bit,Obsidium,Default,ktmutil.exe,233,131,1,0,0,117,101,235,1,29,144,233,186,1,0
Windows8,64bit,Obsidium,Default,label.exe,233,150,1,0,0,15,182,1,235,1,37,72,255,193,235
Windows8,64bit,Obsidium,Default,LaunchTM.exe,233,207,1,0,0,72,139,28,36,235,2,0,112,233,3
Windows8,64bit,Obsidium,Default,licensingdiag.exe,233,10,4,0,0,76,141,29,228,255,255,255,235,1,15
Windows8,64bit,Obsidium,Default,LicensingUI.exe,233,254,3,0,0,77,51,246,122,2,0,86,77,51,255
Windows8,64bit,Obsidium,Default,LocationNotifications.exe,233,168,1,0,0,15,133,229,1,0,0,233,19,2,0
Windows8,64bit,Obsidium,Default,Locator.exe,233,229,0,0,0,15,133,26,1,0,0,235,9,40,250
Windows8,64bit,Obsidium,Default,LockScreenContentServer.exe,233,158,1,0,0,15,133,63,2,0,0,233,28,1,0
Windows8,64bit,Obsidium,Default,lodctr.exe,233,186,2,0,0,15,132,3,3,0,0,235,1,216,233
