platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,64bit,UPX,Default,ipconfig.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,37.0,202.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,bootcfg.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,101.0,122.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows7,64bit,UPX,Default,rdpsign.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,181.0,150.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows7,64bit,UPX,Default,wecutil.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,229.0,98.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,findstr.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,21.0,194.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,regini.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,69.0,178.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,BitLockerDeviceEncryption.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,101.0,63.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,rasdial.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,149.0,225.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows7,64bit,UPX,Default,MdRes.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,149.0,226.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,recimg.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,37.0,25.0,252.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,TCPSVCS.EXE,83.0,86.0,87.0,85.0,72.0,141.0,53.0,229.0,241.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,eventcreate.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,229.0,185.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,wuapp.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,69.0,196.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows10,64bit,UPX,Default,FXSSVC.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,101.0,84.0,252.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,finger.exe,72.0,131.0,236.0,40.0,232.0,27.0,5.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,14.0
Windows8,64bit,UPX,Default,lpksetup.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,117.0,91.0,252.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,unregmp2.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,133.0,20.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows7,64bit,UPX,Default,repair-bde.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,229.0,160.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows7,64bit,UPX,Default,TsUsbRedirectionGroupPolicyControl.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,245.0,246.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows7,64bit,UPX,Default,dnscacheugc.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,69.0,210.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,WmiPrvSE.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,213.0,188.0,253.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,help.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,53.0,241.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,dispdiag.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,133.0,123.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,Fondue.exe,72.0,131.0,236.0,40.0,232.0,107.0,2.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,110.0
Windows7,64bit,UPX,Default,ditrace.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,245.0,95.0,254.0,255.0,72.0,141.0,190.0,0.0
Windows7,64bit,UPX,Default,psr.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,53.0,235.0,250.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,wininit.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,229.0,34.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows10,64bit,UPX,Default,DFDWiz.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,21.0,169.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,UserAccountBroker.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,85.0,216.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows7,64bit,UPX,Default,tscon.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,245.0,215.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows10,64bit,VMProtect,Default,fsquirt.vmp.exe,235.0,8.0,219.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,147.0,104.0,5.0,0.0
Windows10,64bit,VMProtect,Default,nslookup.vmp.exe,235.0,8.0,254.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,233.0,199.0,70.0,253.0,255.0
